id,current_year,version,biz_proc,tariff,interest,sum_insured,premium,current_capital,troubled
1372,1,1,collect_premium,3,0.05,106607.493391,1066.074934,2185.453615,False
1372,1,2,add_yearly_interest,3,0.05,106607.493391,1066.074934,2294.726295,False
1372,2,1,collect_premium,3,0.05,106607.493391,1066.074934,3360.8012289999997,False
1372,2,2,add_yearly_interest,3,0.05,106607.493391,1066.074934,3528.8412909999997,False
1372,3,1,collect_premium,3,0.05,106607.493391,1066.074934,4594.916225,False
1372,3,2,add_yearly_interest,3,0.05,106607.493391,1066.074934,4824.662036,False
1372,4,1,collect_premium,3,0.05,106607.493391,1066.074934,5890.73697,False
1372,4,2,add_yearly_interest,3,0.05,106607.493391,1066.074934,6185.273818,False
1372,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1372,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1372,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1372,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1373,0,0,initial,3,0.05,130044.769126,1300.447691,0.0,False
1373,0,1,collect_premium,3,0.05,130044.769126,1300.447691,1300.447691,False
1373,0,2,add_yearly_interest,3,0.05,130044.769126,1300.447691,1365.470076,False
1373,1,1,collect_premium,3,0.05,130044.769126,1300.447691,2665.9177670000004,False
1373,1,2,add_yearly_interest,3,0.05,130044.769126,1300.447691,2799.213655,False
1373,2,1,collect_premium,3,0.05,130044.769126,1300.447691,4099.661347,False
1373,2,2,add_yearly_interest,3,0.05,130044.769126,1300.447691,4304.644414,False
1373,3,1,collect_premium,3,0.05,130044.769126,1300.447691,5605.092105,False
1373,3,2,add_yearly_interest,3,0.05,130044.769126,1300.447691,5885.346711,False
1373,4,1,collect_premium,3,0.05,130044.769126,1300.447691,7185.7944019999995,False
1373,4,2,adapt_premium,3,0.05,130044.769126,1594.3694150000001,7185.7944019999995,False
1373,4,3,add_yearly_interest,3,0.05,130044.769126,1594.3694150000001,7545.084122,False
1373,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1373,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1373,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1374,0,0,initial,4,0.06,135288.11749,1352.881175,0.0,False
1374,0,1,collect_premium,4,0.06,135288.11749,1352.881175,1352.881175,False
1374,0,2,add_yearly_interest,4,0.06,135288.11749,1352.881175,1434.0540449999999,False
1374,1,1,collect_premium,4,0.06,135288.11749,1352.881175,2786.93522,False
1374,1,2,add_yearly_interest,4,0.06,135288.11749,1352.881175,2954.151334,False
1374,2,1,collect_premium,4,0.06,135288.11749,1352.881175,4307.032508,False
1374,2,2,add_yearly_interest,4,0.06,135288.11749,1352.881175,4565.4544590000005,False
1374,3,1,collect_premium,4,0.06,135288.11749,1352.881175,5918.335634,False
1374,3,2,add_yearly_interest,4,0.06,135288.11749,1352.881175,6273.435772,False
1374,4,1,collect_premium,4,0.06,135288.11749,1352.881175,7626.316947,False
1374,4,2,add_yearly_interest,4,0.06,135288.11749,1352.881175,8083.895964,False
1374,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1374,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1374,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1374,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1375,0,0,initial,2,0.04,121232.115191,1212.321152,0.0,False
1375,0,1,collect_premium,2,0.04,121232.115191,1212.321152,1212.321152,False
1375,0,2,add_yearly_interest,2,0.04,121232.115191,1212.321152,1260.813998,False
1375,1,1,collect_premium,2,0.04,121232.115191,1212.321152,2473.13515,False
1375,1,2,add_yearly_interest,2,0.04,121232.115191,1212.321152,2572.060556,False
1375,2,1,collect_premium,2,0.04,121232.115191,1212.321152,3784.381708,False
1375,2,2,add_yearly_interest,2,0.04,121232.115191,1212.321152,3935.7569759999997,False
1375,3,1,collect_premium,2,0.04,121232.115191,1212.321152,5148.078128,False
1375,3,2,add_yearly_interest,2,0.04,121232.115191,1212.321152,5354.001253,False
1375,4,1,collect_premium,2,0.04,121232.115191,1212.321152,6566.322405,False
1375,4,2,add_yearly_interest,2,0.04,121232.115191,1212.321152,6828.975301,False
1375,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1375,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1375,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1375,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1376,0,0,initial,1,0.03,133066.976341,1330.669763,0.0,False
1376,0,1,collect_premium,1,0.03,133066.976341,1330.669763,1330.669763,False
1376,0,2,add_yearly_interest,1,0.03,133066.976341,1330.669763,1370.589856,False
1376,1,1,collect_premium,1,0.03,133066.976341,1330.669763,2701.25962,False
1376,1,2,add_yearly_interest,1,0.03,133066.976341,1330.669763,2782.297408,False
1376,2,1,collect_premium,1,0.03,133066.976341,1330.669763,4112.967172,False
1376,2,2,add_yearly_interest,1,0.03,133066.976341,1330.669763,4236.356186999999,False
1376,3,1,collect_premium,1,0.03,133066.976341,1330.669763,5567.02595,False
1376,3,2,add_yearly_interest,1,0.03,133066.976341,1330.669763,6933.199006,True
1376,4,1,collect_premium,1,0.03,133066.976341,1330.669763,8263.868770000001,False
1376,4,2,add_yearly_interest,1,0.03,133066.976341,1330.669763,8511.784833,False
1376,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1376,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1376,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1376,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1377,0,0,initial,2,0.04,146778.59677,1467.785968,0.0,False
1377,0,1,collect_premium,2,0.04,146778.59677,1467.785968,1467.785968,False
1377,0,2,add_yearly_interest,2,0.04,146778.59677,1467.785968,1526.497406,False
1377,1,1,collect_premium,2,0.04,146778.59677,1467.785968,2994.2833739999996,False
1377,1,2,add_yearly_interest,2,0.04,146778.59677,1467.785968,3114.054709,False
1377,2,1,collect_premium,2,0.04,146778.59677,1467.785968,4581.840677,False
1377,2,2,add_yearly_interest,2,0.04,146778.59677,1467.785968,4765.114304,False
1377,3,1,collect_premium,2,0.04,146778.59677,1467.785968,6232.900272,False
1377,3,2,add_yearly_interest,2,0.04,146778.59677,1467.785968,6482.216282,False
1377,4,1,collect_premium,2,0.04,146778.59677,1467.785968,7950.00225,False
1377,4,2,add_yearly_interest,2,0.04,146778.59677,1467.785968,9892.041518,True
1377,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1377,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1377,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1377,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1378,0,0,initial,2,0.04,116445.19646400001,1164.451965,0.0,False
1378,0,1,collect_premium,2,0.04,116445.19646400001,1164.451965,1164.451965,False
1378,0,2,add_yearly_interest,2,0.04,116445.19646400001,1164.451965,1211.030043,False
1378,1,1,collect_premium,2,0.04,116445.19646400001,1164.451965,2375.482008,False
1378,1,2,add_yearly_interest,2,0.04,116445.19646400001,1164.451965,2470.501288,False
1378,2,1,collect_premium,2,0.04,116445.19646400001,1164.451965,3634.953253,False
1378,2,2,add_yearly_interest,2,0.04,116445.19646400001,1164.451965,3780.3513829999997,False
1378,3,1,collect_premium,2,0.04,116445.19646400001,1164.451965,4944.8033479999995,False
1378,3,2,add_yearly_interest,2,0.04,116445.19646400001,1164.451965,5142.595481,False
1378,4,1,collect_premium,2,0.04,116445.19646400001,1164.451965,6307.0474460000005,False
1378,4,2,add_yearly_interest,2,0.04,116445.19646400001,1164.451965,6559.329344,False
1378,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1378,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1378,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1378,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1379,0,0,initial,3,0.05,130564.599479,1305.6459949999999,0.0,False
1379,0,1,collect_premium,3,0.05,130564.599479,1305.6459949999999,1305.6459949999999,False
1379,0,2,add_yearly_interest,3,0.05,130564.599479,1305.6459949999999,1702.712711,True
1379,1,1,collect_premium,3,0.05,130564.599479,1305.6459949999999,3008.358706,False
1379,1,2,add_yearly_interest,3,0.05,130564.599479,1305.6459949999999,3158.776641,False
1379,2,1,collect_premium,3,0.05,130564.599479,1305.6459949999999,4464.422636,False
1379,2,2,add_yearly_interest,3,0.05,130564.599479,1305.6459949999999,4687.643768,False
1379,3,1,collect_premium,3,0.05,130564.599479,1305.6459949999999,5993.289763000001,False
1379,3,2,adapt_premium,3,0.05,130564.599479,1685.2296829999998,5993.289763000001,False
1379,3,3,add_yearly_interest,3,0.05,130564.599479,1685.2296829999998,6292.954251,False
1379,4,1,collect_premium,3,0.05,130564.599479,1685.2296829999998,7978.183934000001,False
1379,4,2,add_yearly_interest,3,0.05,130564.599479,1685.2296829999998,8377.093131,False
1379,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1379,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1379,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1380,0,0,initial,2,0.04,142866.86971600002,1428.668697,0.0,False
1380,0,1,collect_premium,2,0.04,142866.86971600002,1428.668697,1428.668697,False
1380,0,2,add_yearly_interest,2,0.04,142866.86971600002,1428.668697,1485.815445,False
1380,1,1,collect_premium,2,0.04,142866.86971600002,1428.668697,2914.4841420000002,False
1380,1,2,add_yearly_interest,2,0.04,142866.86971600002,1428.668697,3031.0635079999997,False
1380,2,1,collect_premium,2,0.04,142866.86971600002,1428.668697,4459.732204999999,False
1380,2,2,add_yearly_interest,2,0.04,142866.86971600002,1428.668697,4638.121493,False
1380,3,1,collect_premium,2,0.04,142866.86971600002,1428.668697,6066.79019,False
1380,3,2,add_yearly_interest,2,0.04,142866.86971600002,1428.668697,6309.461797999999,False
1380,4,1,collect_premium,2,0.04,142866.86971600002,1428.668697,7738.130495,False
1380,4,2,add_yearly_interest,2,0.04,142866.86971600002,1428.668697,8047.655715000001,False
1380,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1380,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1380,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1380,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1381,0,0,initial,3,0.05,144622.451836,1446.224518,0.0,False
1381,0,1,collect_premium,3,0.05,144622.451836,1446.224518,1446.224518,False
1381,0,2,add_yearly_interest,3,0.05,144622.451836,1446.224518,1518.535744,False
1381,1,1,collect_premium,3,0.05,144622.451836,1446.224518,2964.760263,False
1381,1,2,add_yearly_interest,3,0.05,144622.451836,1446.224518,3112.9982760000003,False
1381,2,1,collect_premium,3,0.05,144622.451836,1446.224518,4559.222793999999,False
1381,2,2,add_yearly_interest,3,0.05,144622.451836,1446.224518,4787.183934000001,False
1381,3,1,collect_premium,3,0.05,144622.451836,1446.224518,6233.408452000001,False
1381,3,2,add_yearly_interest,3,0.05,144622.451836,1446.224518,6545.078875,False
1381,4,1,collect_premium,3,0.05,144622.451836,1446.224518,7991.303393000001,False
1381,4,2,add_yearly_interest,3,0.05,144622.451836,1446.224518,8390.868563,False
1381,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1381,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1381,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1381,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1382,0,0,initial,2,0.04,130488.267794,1304.882678,0.0,False
1382,0,1,collect_premium,2,0.04,130488.267794,1304.882678,1304.882678,False
1382,0,2,add_yearly_interest,2,0.04,130488.267794,1304.882678,1357.077985,False
1382,1,1,collect_premium,2,0.04,130488.267794,1304.882678,2661.960663,False
1382,1,2,add_yearly_interest,2,0.04,130488.267794,1304.882678,2768.43909,False
1382,2,1,collect_premium,2,0.04,130488.267794,1304.882678,4073.3217670000004,False
1382,2,2,add_yearly_interest,2,0.04,130488.267794,1304.882678,4236.254638,False
1382,3,1,collect_premium,2,0.04,130488.267794,1304.882678,5541.137315999999,False
1382,3,2,add_yearly_interest,2,0.04,130488.267794,1304.882678,5762.782809,False
1382,4,1,collect_premium,2,0.04,130488.267794,1304.882678,7067.665487,False
1382,4,2,add_yearly_interest,2,0.04,130488.267794,1304.882678,7350.372106,False
1382,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1382,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1382,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1382,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1383,0,0,initial,1,0.03,119240.40433499998,1192.404043,0.0,False
1383,0,1,collect_premium,1,0.03,119240.40433499998,1192.404043,1192.404043,False
1383,0,2,add_yearly_interest,1,0.03,119240.40433499998,1192.404043,1228.176165,False
1383,1,1,collect_premium,1,0.03,119240.40433499998,1192.404043,2420.580208,False
1383,1,2,add_yearly_interest,1,0.03,119240.40433499998,1192.404043,2493.197614,False
1383,2,1,collect_premium,1,0.03,119240.40433499998,1192.404043,3685.601658,False
1383,2,2,add_yearly_interest,1,0.03,119240.40433499998,1192.404043,3796.169707,False
1383,3,1,collect_premium,1,0.03,119240.40433499998,1192.404043,4988.573751,False
1383,3,2,add_yearly_interest,1,0.03,119240.40433499998,1192.404043,5138.230963,False
1383,4,1,collect_premium,1,0.03,119240.40433499998,1192.404043,6330.635007,False
1383,4,2,add_yearly_interest,1,0.03,119240.40433499998,1192.404043,6520.554057,False
1383,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1383,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1383,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1383,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1384,0,0,initial,3,0.05,144200.538132,1442.005381,0.0,False
1384,0,1,collect_premium,3,0.05,144200.538132,1442.005381,1442.005381,False
1384,0,2,add_yearly_interest,3,0.05,144200.538132,1442.005381,1514.10565,False
1384,1,1,collect_premium,3,0.05,144200.538132,1442.005381,2956.1110320000003,False
1384,1,2,add_yearly_interest,3,0.05,144200.538132,1442.005381,3103.9165829999997,False
1384,2,1,collect_premium,3,0.05,144200.538132,1442.005381,4545.921965,False
1384,2,2,add_yearly_interest,3,0.05,144200.538132,1442.005381,4773.218063,False
1384,3,1,collect_premium,3,0.05,144200.538132,1442.005381,6215.223444,False
1384,3,2,add_yearly_interest,3,0.05,144200.538132,1442.005381,6525.984616,False
1384,4,1,collect_premium,3,0.05,144200.538132,1442.005381,7967.989998,False
1384,4,2,add_yearly_interest,3,0.05,144200.538132,1442.005381,8366.389498,False
1384,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1384,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1384,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1384,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1385,0,0,initial,1,0.03,104650.42015199999,1046.5042019999999,0.0,False
1385,0,1,collect_premium,1,0.03,104650.42015199999,1046.5042019999999,1046.5042019999999,False
1385,0,2,adapt_premium,1,0.03,104650.42015199999,1287.15109,1046.5042019999999,False
1385,0,3,add_yearly_interest,1,0.03,104650.42015199999,1287.15109,1077.899328,False
1385,1,1,collect_premium,1,0.03,104650.42015199999,1287.15109,2365.0504170000004,False
1385,1,2,add_yearly_interest,1,0.03,104650.42015199999,1287.15109,2436.00193,False
1385,2,1,collect_premium,1,0.03,104650.42015199999,1287.15109,3723.15302,False
1385,2,2,add_yearly_interest,1,0.03,104650.42015199999,1287.15109,3834.8476100000003,False
1385,3,1,collect_premium,1,0.03,104650.42015199999,1287.15109,5121.9987,False
1385,3,2,add_yearly_interest,1,0.03,104650.42015199999,1287.15109,5275.658661,False
1385,4,1,collect_premium,1,0.03,104650.42015199999,1287.15109,6562.809751,False
1385,4,2,add_yearly_interest,1,0.03,104650.42015199999,1287.15109,6759.694044,False
1385,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1385,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1385,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1386,0,0,initial,4,0.06,145139.372071,1451.3937210000001,0.0,False
1386,0,1,collect_premium,4,0.06,145139.372071,1451.3937210000001,1451.3937210000001,False
1386,0,2,add_yearly_interest,4,0.06,145139.372071,1451.3937210000001,1538.477344,False
1386,1,1,collect_premium,4,0.06,145139.372071,1451.3937210000001,2989.871065,False
1386,1,2,add_yearly_interest,4,0.06,145139.372071,1451.3937210000001,3169.263329,False
1386,2,1,collect_premium,4,0.06,145139.372071,1451.3937210000001,4620.657049,False
1386,2,2,add_yearly_interest,4,0.06,145139.372071,1451.3937210000001,4897.896471999999,False
1386,3,1,collect_premium,4,0.06,145139.372071,1451.3937210000001,6349.290193,False
1386,3,2,add_yearly_interest,4,0.06,145139.372071,1451.3937210000001,6730.247604000001,False
1386,4,1,collect_premium,4,0.06,145139.372071,1451.3937210000001,8181.641325,False
1386,4,2,add_yearly_interest,4,0.06,145139.372071,1451.3937210000001,8672.539805,False
1386,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1386,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1386,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1386,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1387,0,0,initial,4,0.06,133602.07837,1336.020784,0.0,False
1387,0,1,collect_premium,4,0.06,133602.07837,1336.020784,1336.020784,False
1387,0,2,add_yearly_interest,4,0.06,133602.07837,1336.020784,1416.182031,False
1387,1,1,collect_premium,4,0.06,133602.07837,1336.020784,2752.202814,False
1387,1,2,add_yearly_interest,4,0.06,133602.07837,1336.020784,2917.3349829999997,False
1387,2,1,collect_premium,4,0.06,133602.07837,1336.020784,4253.355767,False
1387,2,2,add_yearly_interest,4,0.06,133602.07837,1336.020784,4508.557113,False
1387,3,1,collect_premium,4,0.06,133602.07837,1336.020784,5844.577897,False
1387,3,2,add_yearly_interest,4,0.06,133602.07837,1336.020784,6195.252571,False
1387,4,1,collect_premium,4,0.06,133602.07837,1336.020784,7531.273354000001,False
1387,4,2,add_yearly_interest,4,0.06,133602.07837,1336.020784,7983.1497549999995,False
1387,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1387,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1387,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1387,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1388,0,0,initial,2,0.04,109441.17255899998,1094.411726,0.0,False
1388,0,1,collect_premium,2,0.04,109441.17255899998,1094.411726,1094.411726,False
1388,0,2,add_yearly_interest,2,0.04,109441.17255899998,1094.411726,1138.188195,False
1388,1,1,collect_premium,2,0.04,109441.17255899998,1094.411726,2232.59992,False
1388,1,2,add_yearly_interest,2,0.04,109441.17255899998,1094.411726,2321.903917,False
1388,2,1,collect_premium,2,0.04,109441.17255899998,1094.411726,3416.315643,False
1388,2,2,add_yearly_interest,2,0.04,109441.17255899998,1094.411726,3552.968268,False
1388,3,1,collect_premium,2,0.04,109441.17255899998,1094.411726,4647.379994,False
1388,3,2,add_yearly_interest,2,0.04,109441.17255899998,1094.411726,4833.275194,False
1388,4,1,collect_premium,2,0.04,109441.17255899998,1094.411726,5927.686919,False
1388,4,2,adapt_premium,2,0.04,109441.17255899998,1333.703175,5927.686919,False
1388,4,3,add_yearly_interest,2,0.04,109441.17255899998,1333.703175,6164.794396,False
1388,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1388,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1388,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1389,0,0,initial,1,0.03,141939.067207,1419.390672,0.0,False
1389,0,1,collect_premium,1,0.03,141939.067207,1419.390672,1419.390672,False
1389,0,2,add_yearly_interest,1,0.03,141939.067207,1419.390672,1461.972392,False
1389,1,1,collect_premium,1,0.03,141939.067207,1419.390672,2881.363064,False
1389,1,2,add_yearly_interest,1,0.03,141939.067207,1419.390672,2967.8039559999997,False
1389,2,1,collect_premium,1,0.03,141939.067207,1419.390672,4387.194628,False
1389,2,2,add_yearly_interest,1,0.03,141939.067207,1419.390672,4518.810467,False
1389,3,1,collect_premium,1,0.03,141939.067207,1419.390672,5938.201139,False
1389,3,2,add_yearly_interest,1,0.03,141939.067207,1419.390672,6116.347173,False
1389,4,1,collect_premium,1,0.03,141939.067207,1419.390672,7535.737845000001,False
1389,4,2,add_yearly_interest,1,0.03,141939.067207,1419.390672,7761.809981,False
1389,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1389,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1389,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1389,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1390,0,0,initial,1,0.03,111189.825668,1111.898257,0.0,False
1390,0,1,collect_premium,1,0.03,111189.825668,1111.898257,1111.898257,False
1390,0,2,adapt_premium,1,0.03,111189.825668,1392.946547,1111.898257,False
1390,0,3,add_yearly_interest,1,0.03,111189.825668,1392.946547,1145.2552039999998,False
1390,1,1,collect_premium,1,0.03,111189.825668,1392.946547,2538.201751,False
1390,1,2,add_yearly_interest,1,0.03,111189.825668,1392.946547,2614.347804,False
1390,2,1,collect_premium,1,0.03,111189.825668,1392.946547,4007.294351,False
1390,2,2,add_yearly_interest,1,0.03,111189.825668,1392.946547,4127.513182,False
1390,3,1,collect_premium,1,0.03,111189.825668,1392.946547,5520.459729,False
1390,3,2,add_yearly_interest,1,0.03,111189.825668,1392.946547,5686.07352,False
1390,4,1,collect_premium,1,0.03,111189.825668,1392.946547,7079.020067,False
1390,4,2,add_yearly_interest,1,0.03,111189.825668,1392.946547,7291.390668999999,False
1390,10000,0,pad,0,0.0,0.0,0.0,0.0,False
